week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,23,50,2.975714285714285,-0.8571428571428572,-0.21875,0.2552083333333333,,,,,,90.5873931039416
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,51,16,31.48,-0.5,-0.7647058823529411,1.5294117647058822,,,,,,69.1426113254057
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,65,120,2.142857142857143,-0.9528524280999529,-0.52,0.5457298367144978,,,,,,63.14418740041323
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,70,30,30.0,29999999.0,0.875,2.9166667638888926e-08,,,,,,117.78819342789313
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,71,42,16.0,-0.6,-0.8613861386138614,1.4356435643564356,,,,,,69.46674745220712
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1347,8,10.0,9999999.0,1.0,1.00000010000001e-07,,,,,,153.1267807969931
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1522,36,16.0,-0.3846153846153846,-0.3207547169811321,0.8339622641509435,,,,,,97.39624651767538
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1524,18,26.67,26669999.0,1.25,4.686914311470353e-08,,,,,,104.13424507318055
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1526,8,13.335,-0.6444,-0.7142857142857143,1.1084508291212205,,,,,,58.422754288897096
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1530,202,33.33,-0.1923076923076924,-0.1101321585903083,0.5726872246696031,,,,,,125.14829044267331
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1533,24,31.25,-0.5,-0.6923076923076923,1.3846153846153846,,,,,,84.19320276312274
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1534,38,31.25,-0.5,-0.5365853658536586,1.0731707317073171,,,,,,95.82663260797321
