week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2022-01-03/2022-01-09,MENS BRANDED CLOTHING,2986,16,8.571428571428571,8571427.57142857,3.0,3.5000004083333814e-07,,,0.0,0.0,0.0,87.28827526179049
2022-01-03/2022-01-09,MENS OWN BRAND TOPS,76,20,2.04,2039999.0,4.0,1.960785274894742e-06,,,0.0,0.0,0.0,96.17507695328379
2022-01-03/2022-01-09,MENS OWN BRAND TOPS,204,89,4.285714285714286,4285713.285714285,2.423076923076923,5.653847473077231e-07,,,0.0,0.0,0.0,92.54117485775538
2022-01-03/2022-01-09,MENS OWN BRAND TOPS,205,149,4.285714285714286,4285713.285714285,9.642857142857142,2.2500005250001226e-06,,,0.0,0.0,0.0,121.61215706329054
2022-01-03/2022-01-09,MENS OWN BRAND TOPS,1570,55,2.04,2039999.0,4.5,2.205883434256585e-06,,,0.0,0.0,0.0,91.90746848562252
2022-01-03/2022-01-09,MENS OWN BRAND TOPS,1653,48,1.9057142857142857,1905713.2857142857,2.6923076923076925,1.4127559022072835e-06,,,0.0,0.0,0.0,85.66988539952317
2022-01-03/2022-01-09,MENS OWN BRAND TOPS,1657,107,1.9057142857142857,1905713.2857142857,6.133333333333334,3.2183924934093547e-06,,,0.0,0.0,0.0,91.90746848562252
2022-01-03/2022-01-09,MENS OWN BRAND TOPS,1659,80,1.9057142857142857,1905713.2857142857,4.0,2.098951626136536e-06,,,0.0,0.0,0.0,91.90746848562252
2022-01-03/2022-01-09,MENS OWN BRAND TOPS,1661,45,1.9057142857142857,1905713.2857142857,2.0,1.0494758130682678e-06,,,0.0,0.0,0.0,88.16697734241565
2022-01-03/2022-01-09,MENS OWN BRAND TOPS,3904,95,12.985714285714286,0.4285714285714286,8.5,19.83333333333333,,,0.0,0.0,0.0,41.42633721683831
2022-01-03/2022-01-09,MENS OWN BRAND TOPS,3941,8,67.14285714285714,0.119047619047619,1.0,8.399999999999999,,,0.0,0.0,0.0,106.87137293241537
2022-01-03/2022-01-09,MENS OWN BRAND TOPS,4012,15,26.64,0.1542461005199307,0.5,3.2415730337078643,,,0.0,0.0,0.0,62.21903598654248
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,109,8,28.0,-0.234375,-0.3333333333333333,1.4222222222222225,,,0.0,0.0,0.0,82.05972191795057
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,228,21,17.142857142857142,17142856.14285714,0.3125,1.8229167730034785e-08,,,0.0,0.0,0.0,91.72922904672771
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,229,0,4.571428571428571,-0.8571428571428572,-1.0,1.1666666666666663,,,0.0,0.0,0.0,9.915693222142016
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,233,4,2.857142857142857,-0.8571428571428572,-0.9,1.05,,,0.0,0.0,0.0,4.58804433928176
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,234,0,2.857142857142857,-0.8571428571428572,-1.0,1.1666666666666663,,,0.0,0.0,0.0,-2.104420364067712
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,236,5,2.857142857142857,-0.8571428571428572,-0.6666666666666667,0.7777777777777778,,,0.0,0.0,0.0,21.95247699770056
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,244,15,30.4,-0.1840490797546012,-0.4,2.173333333333333,,,0.0,0.0,0.0,61.68655883057951
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,246,124,7.142857142857143,7142856.142857144,2.5428571428571427,3.560000498400069e-07,,,0.0,0.0,0.0,101.69887429188859
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,251,102,4.952857142857143,-0.8571428571428572,-0.5233644859813085,0.6105919003115265,,,0.0,0.0,0.0,55.08591227237764
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,253,67,24.285714285714285,-0.5142857142857142,-0.4070796460176991,0.7915437561455261,,,0.0,0.0,0.0,103.2765996251003
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,329,5,2.857142857142857,-0.909095041134494,-0.903846153846154,0.9942262502259502,,,0.0,0.0,0.0,7.617199402795619
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,330,40,22.857142857142858,-0.4285714285714286,-0.6,1.4,,,0.0,0.0,0.0,43.65671009028919
